-0.51748,0.0012248,9.4091e-15,-0.85692,-0.4973,-0.0070476,7.2338e-16,-0.93287
-0.4973,-0.0070476,7.2338e-16,-0.93287,-0.51389,0.012669,1.9322e-13,-0.86982
-0.51389,0.012669,1.9322e-13,-0.86982,-0.50305,-0.015422,1.5661e-14,-0.91035
-0.50305,-0.015422,1.5661e-14,-0.91035,-0.50634,0.016612,1.6875e-14,-0.89779
-0.50634,0.016612,1.6875e-14,-0.89779,-0.511,-0.015461,8.3961e-15,-0.8804
-0.511,-0.015461,8.3961e-15,-0.8804,-0.49918,0.011302,8.5393e-13,-0.92543
-0.49918,0.011302,8.5393e-13,-0.92543,-0.51668,-0.0065457,2.727e-14,-0.85977
-0.51668,-0.0065457,2.727e-14,-0.85977,-0.49626,0.0001118,2.8771e-13,-0.937
-0.49626,0.0001118,2.8771e-13,-0.937,-0.51673,0.0063238,1.0027e-14,-0.85956
-0.51673,0.0063238,1.0027e-14,-0.85956,-0.49908,-0.011135,1.0342e-14,-0.92582
-0.49908,-0.011135,1.0342e-14,-0.92582,-0.51113,0.015371,1.4815e-12,-0.87989
-0.51113,0.015371,1.4815e-12,-0.87989,-0.50619,-0.016594,2.9768e-15,-0.89835
-0.50619,-0.016594,2.9768e-15,-0.89835,-0.50319,0.015508,1.7146e-14,-0.90982
-0.50319,0.015508,1.7146e-14,-0.90982,-0.51377,-0.012823,3.4486e-15,-0.87024
-0.51377,-0.012823,3.4486e-15,-0.87024,-0.49736,0.0072504,1.1806e-14,-0.93261
-0.49736,0.0072504,1.1806e-14,-0.93261,-0.51746,-0.0014652,1.4919e-16,-0.85697
-0.51746,-0.0014652,1.4919e-16,-0.85697,-0.49671,-0.0047077,7.8583e-14,-0.9352
-0.50822,0,0,-0.89173,-0.50588,-0.00071196,2.4841e-14,-0.90056
-0.50588,-0.00071196,2.4841e-14,-0.90056,-0.50788,0.0013292,9.4105e-14,-0.89302
-0.50788,0.0013292,9.4105e-14,-0.89302,-0.50651,-0.0017382,2.5133e-14,-0.89816
-0.50651,-0.0017382,2.5133e-14,-0.89816,-0.50704,0.0019029,3.8844e-14,-0.89616
-0.50704,0.0019029,3.8844e-14,-0.89616,-0.50743,-0.0017882,6.6017e-14,-0.89472
-0.50743,-0.0017882,6.6017e-14,-0.89472,-0.50619,0.0014029,4.2723e-14,-0.89939
-0.50619,0.0014029,4.2723e-14,-0.89939,-0.5081,-0.00082574,1.5116e-13,-0.89217
-0.5081,-0.00082574,1.5116e-13,-0.89217,-0.5058,0.00011717,3.4487e-13,-0.90088
-0.5058,0.00011717,3.4487e-13,-0.90088,-0.50816,0.00060688,1.1166e-14,-0.89196
-0.50816,0.00060688,1.1166e-14,-0.89196,-0.50608,-0.0012339,1.3973e-13,-0.89979
-0.50608,-0.0012339,1.3973e-13,-0.89979,-0.50756,0.0016938,2.1261e-14,-0.8942
-0.50756,0.0016938,2.1261e-14,-0.8942,-0.50689,-0.0018946,5.7981e-14,-0.89673
-0.50689,-0.0018946,5.7981e-14,-0.89673,-0.50666,0.0018206,5.6066e-15,-0.89762
-0.50666,0.0018206,5.6066e-15,-0.89762,-0.50777,-0.0014876,2.6493e-14,-0.89343
-0.50777,-0.0014876,2.6493e-14,-0.89343,-0.50595,0.00092357,6.839e-14,-0.90031
-0.50595,0.00092357,6.839e-14,-0.90031,-0.50821,-0.00023591,1.5259e-14,-0.89176
-0.50821,-0.00023591,1.5259e-14,-0.89176,-0.50583,-0.0004896,3.3191e-13,-0.90074
-0.50583,-0.0004896,3.3191e-13,-0.90074,-0.50798,0.0011502,5.4921e-15,-0.89265
-0.50798,0.0011502,5.4921e-15,-0.89265,-0.50638,-0.0016294,3.6783e-14,-0.89866
-0.50638,-0.0016294,3.6783e-14,-0.89866,-0.50719,0.0018821,1.821e-13,-0.8956
-0.50719,0.0018821,1.821e-13,-0.8956,-0.50728,-0.0018551,2.0692e-14,-0.89526
-0.50728,-0.0018551,2.0692e-14,-0.89526,-0.5063,0.0015506,2.2274e-15,-0.89895
-0.5063,0.0015506,2.2274e-15,-0.89895,-0.50803,-0.0010318,2.0641e-13,-0.89245
-0.50803,-0.0010318,2.0641e-13,-0.89245,-0.50581,0.00034974,9.6034e-15,-0.90081
-0.50581,0.00034974,9.6034e-15,-0.90081,-0.5082,0.00037863,3.9677e-14,-0.89182
-0.5082,0.00037863,3.9677e-14,-0.89182,-0.50599,-0.0010463,6.347e-14,-0.90013
-0.50599,-0.0010463,6.347e-14,-0.90013,-0.50769,0.0015733,2.3009e-14,-0.89371
-0.50769,0.0015733,2.3009e-14,-0.89371,-0.50674,-0.0018574,2.4904e-14,-0.89729
-0.50674,-0.0018574,2.4904e-14,-0.89729,-0.5068,0.0018752,6.0618e-14,-0.89707
-0.5068,0.0018752,6.0618e-14,-0.89707,-0.50764,-0.0016231,1.5312e-13,-0.8939
-0.50764,-0.0016231,1.5312e-13,-0.8939,-0.50603,0.0011212,1.0412e-14,-0.9
-0.50603,0.0011212,1.0412e-14,-0.9,-0.50819,-0.00046818,2.1663e-14,-0.89187
-0.50819,-0.00046818,2.1663e-14,-0.89187,-0.5058,-0.00025984,8.0387e-14,-0.90085
-0.5058,-0.00025984,8.0387e-14,-0.90085,-0.50806,0.00095351,7.5009e-15,-0.89234
-0.50806,0.00095351,7.5009e-15,-0.89234,-0.50626,-0.0014959,2.142e-14,-0.89913
-0.50626,-0.0014959,2.142e-14,-0.89913,-0.50734,0.0018324,1.2206e-14,-0.89504
-0.50734,0.0018324,1.2206e-14,-0.89504,-0.50713,-0.0018936,1.1557e-14,-0.89582
-0.50713,-0.0018936,1.1557e-14,-0.89582,-0.50643,0.0016747,2.7019e-13,-0.89847
-0.50643,0.0016747,2.7019e-13,-0.89847,-0.50794,-0.001222,5.8398e-13,-0.89278
-0.50794,-0.001222,5.8398e-13,-0.89278,-0.50585,0.00057703,7.5476e-13,-0.90067
-0.50585,0.00057703,7.5476e-13,-0.90067,-0.50822,0.00014452,1.6265e-14,-0.89174
-0.50822,0.00014452,1.6265e-14,-0.89174,-0.50592,-0.00084287,4.2764e-14,-0.90041
-0.50592,-0.00084287,4.2764e-14,-0.90041,-0.50781,0.0014286,2.125e-16,-0.89327
-0.50781,0.0014286,2.125e-16,-0.89327,-0.5066,-0.0017918,8.0873e-14,-0.89783
-0.5066,-0.0017918,8.0873e-14,-0.89783,-0.50695,0.0019013,3.058e-14,-0.89651
-0.50695,0.0019013,3.058e-14,-0.89651,-0.50751,-0.0017336,3.9233e-14,-0.8944
-0.50751,-0.0017336,3.9233e-14,-0.8944,-0.50612,0.0013019,1.8735e-15,-0.89964
-0.50612,0.0013019,1.8735e-15,-0.89964,-0.50814,-0.00069319,2.2396e-13,-0.89204
-0.50814,-0.00069319,2.2396e-13,-0.89204,-0.50579,-2.6167e-05,1.7014e-14,-0.90089
-0.50579,-2.6167e-05,1.7014e-14,-0.90089,-0.50813,0.00074207,1.116e-14,-0.89208
-0.50366,0,0,-0.90897,-0.51009,0.0019868,1.5205e-13,-0.88467
-0.51009,0.0019868,1.5205e-13,-0.88467,-0.50459,-0.0036117,3.7421e-14,-0.9054
-0.50459,-0.0036117,3.7421e-14,-0.9054,-0.50833,0.0048109,1.8378e-14,-0.89123
-0.50833,0.0048109,1.8378e-14,-0.89123,-0.50687,-0.0052307,3.781e-14,-0.89672
-0.50687,-0.0052307,3.781e-14,-0.89672,-0.50582,0.0048919,1.9724e-14,-0.90069
-0.50582,0.0048919,1.9724e-14,-0.90069,-0.50923,-0.0039043,1.2582e-13,-0.88786
-0.50923,-0.0039043,1.2582e-13,-0.88786,-0.50398,0.0022436,1.9759e-13,-0.90771
-0.50398,0.0022436,1.9759e-13,-0.90771,-0.51033,-0.00033491,4.9162e-15,-0.88378
-0.51033,-0.00033491,4.9162e-15,-0.88378,-0.50383,-0.0016357,3.1121e-14,-0.90832
-0.50383,-0.0016357,3.1121e-14,-0.90832,-0.50953,0.0034286,1.0611e-14,-0.88675
-0.50953,0.0034286,1.0611e-14,-0.88675,-0.50544,-0.0046188,5.7894e-13,-0.90215
-0.50544,-0.0046188,5.7894e-13,-0.90215,-0.50729,0.0052176,1.4051e-16,-0.89513
-0.50729,0.0052176,1.4051e-16,-0.89513,-0.50793,-0.0050339,1.1203e-14,-0.89272
-0.50793,-0.0050339,1.1203e-14,-0.89272,-0.5049,0.0040578,6.6717e-15,-0.90421
-0.5049,0.0040578,6.6717e-15,-0.90421,-0.50991,-0.0025883,5.9917e-15,-0.88536
-0.50991,-0.0025883,5.9917e-15,-0.88536,-0.50368,0.00065281,8.6403e-14,-0.90886
-0.50368,0.00065281,8.6403e-14,-0.90886,-0.51023,0.0013525,6.0993e-15,-0.88417
-0.51023,0.0013525,6.0993e-15,-0.88417,-0.50432,-0.0031093,4.9946e-14,-0.90643
-0.50432,-0.0031093,4.9946e-14,-0.90643,-0.50871,0.0045099,3.5517e-14,-0.88982
-0.50871,0.0045099,3.5517e-14,-0.88982,-0.50645,-0.0051602,5.0741e-17,-0.89831
-0.50645,-0.0051602,5.0741e-17,-0.89831,-0.50623,0.0050877,1.9516e-17,-0.89916
-0.50623,0.0050877,1.9516e-17,-0.89916,-0.5089,-0.0043161,1.6752e-13,-0.8891
-0.5089,-0.0043161,1.6752e-13,-0.8891,-0.50419,0.0028168,8.6799e-14,-0.90693
-0.50419,0.0028168,8.6799e-14,-0.90693,-0.51028,-0.00099918,1.0425e-13,-0.88398
-0.51028,-0.00099918,1.0425e-13,-0.88398,-0.50372,-0.0010025,2.0123e-14,-0.90873
-0.50372,-0.0010025,2.0123e-14,-0.90873,-0.50979,0.0028967,5.1348e-16,-0.8858
-0.50979,0.0028967,5.1348e-16,-0.8858,-0.50508,-0.0042731,6.2193e-14,-0.90352
-0.50508,-0.0042731,6.2193e-14,-0.90352,-0.50771,0.0051208,1.1224e-14,-0.89355
-0.50771,0.0051208,1.1224e-14,-0.89355,-0.50752,-0.0051756,4.019e-14,-0.89427
-0.50752,-0.0051756,4.019e-14,-0.89427,-0.50524,0.0044404,5.3811e-15,-0.9029
-0.50524,0.0044404,5.3811e-15,-0.9029,-0.50967,-0.0031472,3.776e-13,-0.88622
-0.50967,-0.0031472,3.776e-13,-0.88622,-0.50376,0.0012956,7.8756e-15,-0.90856
-0.50376,0.0012956,7.8756e-15,-0.90856,-0.51031,0.0006958,1.6449e-14,-0.88386
-0.51031,0.0006958,1.6449e-14,-0.88386,-0.50409,-0.0025587,5.0425e-13,-0.90731
-0.50409,-0.0025587,5.0425e-13,-0.90731,-0.50906,0.0041355,4.7018e-14,-0.88851
-0.50906,0.0041355,4.7018e-14,-0.88851,-0.50604,-0.0050077,1.5155e-14,-0.89986
-0.50604,-0.0050077,1.5155e-14,-0.89986,-0.50664,0.0052028,8.7916e-15,-0.89758
-0.50664,0.0052028,8.7916e-15,-0.89758,-0.50854,-0.0046575,1.0061e-16,-0.89045
-0.50854,-0.0046575,1.0061e-16,-0.89045,-0.50444,0.0033463,8.8818e-16,-0.90598
-0.50444,0.0033463,8.8818e-16,-0.90598,-0.51017,-0.0016469,1.5064e-14,-0.88438
-0.51017,-0.0016469,1.5064e-14,-0.88438,-0.50366,-0.00035393,1.301e-14,-0.90894
-0.50366,-0.00035393,1.301e-14,-0.90894,-0.51,0.0023171,1.632e-14,-0.88502
-0.51,0.0023171,1.632e-14,-0.88502,-0.50475,-0.0038605,1.1514e-13,-0.90477
-0.50475,-0.0038605,1.1514e-13,-0.90477,-0.50812,0.0049415,2.4494e-14,-0.89203
-0.50812,0.0049415,2.4494e-14,-0.89203,-0.5071,-0.005234,1.4919e-14,-0.89586
-0.5071,-0.005234,1.4919e-14,-0.89586,-0.50561,0.0047534,1.7902e-15,-0.90149
-0.50561,0.0047534,1.7902e-15,-0.90149,-0.5094,-0.0036544,9.0553e-16,-0.88724
-0.5094,-0.0036544,9.0553e-16,-0.88724,-0.50389,0.0019183,1.4742e-13,-0.90806
-0.50389,0.0019183,1.4742e-13,-0.90806,-0.51034,2.7606e-05,1.5904e-14,-0.88376
-0.51034,2.7606e-05,1.5904e-14,-0.88376,-0.5039,-0.0019684,2.2579e-14,-0.90801
-0.53609,0,0,-0.78728,-0.47771,-0.015256,2.6205e-13,-1.0072
-0.47771,-0.015256,2.6205e-13,-1.0072,-0.52755,0.034148,3.8178e-14,-0.81506
-0.52755,0.034148,3.8178e-14,-0.81506,-0.4912,-0.040051,2.2621e-15,-0.95006
-0.4912,-0.040051,2.2621e-15,-0.95006,-0.50729,0.047378,5.7135e-14,-0.88693
-0.50729,0.047378,5.7135e-14,-0.88693,-0.51259,-0.046688,1.1737e-14,-0.86731
-0.51259,-0.046688,1.1737e-14,-0.86731,-0.48696,0.035303,6.993e-14,-0.96762
-0.48696,0.035303,6.993e-14,-0.96762,-0.53102,-0.027309,1.182e-14,-0.8036
-0.53102,-0.027309,1.182e-14,-0.8036,-0.4764,0.0080619,2.6676e-13,-1.013
-0.4764,0.0080619,2.6676e-13,-1.013,-0.53557,0.0090909,9.5635e-15,-0.78891
-0.53557,0.0090909,9.5635e-15,-0.78891,-0.47982,-0.022135,9.8928e-14,-0.99802
-0.47982,-0.022135,9.8928e-14,-0.99802,-0.52339,0.039707,1.9949e-16,-0.82914
-0.52339,0.039707,1.9949e-16,-0.82914,-0.49592,-0.043753,4.1876e-15,-0.93096
-0.49592,-0.043753,4.1876e-15,-0.93096,-0.50199,0.046554,2.3551e-14,-0.90711
-0.50199,0.046554,2.3551e-14,-0.90711,-0.51773,-0.044428,1.2881e-13,-0.84885
-0.51773,-0.044428,1.2881e-13,-0.84885,-0.4833,0.029693,1.4884e-14,-0.98307
-0.4833,0.029693,1.4884e-14,-0.98307,-0.53366,-0.019429,4.1155e-14,-0.79505
-0.53366,-0.019429,4.1155e-14,-0.79505,-0.47591,0.00070606,1.6404e-14,-1.0151
-0.47591,0.00070606,1.6404e-14,-1.0151,-0.53406,0.017828,5.9701e-15,-0.79376
-0.53406,0.017828,5.9701e-15,-0.79376,-0.48267,-0.028537,5.5858e-16,-0.98574
-0.48267,-0.028537,5.5858e-16,-0.98574,-0.51868,0.043817,1.0421e-14,-0.8455
-0.51868,0.043817,1.0421e-14,-0.8455,-0.50099,-0.046233,4.0662e-15,-0.91098
-0.50099,-0.046233,4.0662e-15,-0.91098,-0.49687,0.044327,2.3662e-15,-0.92719
-0.49687,0.044327,2.3662e-15,-0.92719,-0.52252,-0.040609,2.2211e-14,-0.83211
-0.52252,-0.040609,2.2211e-14,-0.83211,-0.48031,0.0234,5.293e-14,-0.9959
-0.48031,0.0234,5.293e-14,-0.9959,-0.53536,-0.010799,2.3107e-15,-0.78959
-0.53536,-0.010799,2.3107e-15,-0.78959,-0.47624,-0.0066639,1.0322e-15,-1.0137
-0.47624,-0.0066639,1.0322e-15,-1.0137,-0.53159,0.025875,1.2837e-15,-0.80174
-0.53159,0.025875,1.2837e-15,-0.80174,-0.48621,-0.034292,1.1949e-14,-0.97076
-0.48621,-0.034292,1.1949e-14,-0.97076,-0.51359,0.046378,1.7576e-14,-0.86367
-0.51359,0.046378,1.7576e-14,-0.86367,-0.50627,-0.047335,2.7495e-16,-0.89077
-0.50627,-0.047335,2.7495e-16,-0.89077,-0.49207,0.040846,2.7915e-14,-0.94651
-0.49207,0.040846,2.7915e-14,-0.94651,-0.5268,-0.035315,4.4097e-15,-0.81756
-0.5268,-0.035315,4.4097e-15,-0.81756,-0.47806,0.0166,3.4123e-13,-1.0057
-0.47806,0.0166,3.4123e-13,-1.0057,-0.53607,-0.0017486,5.8481e-14,-0.78734
-0.53607,-0.0017486,5.8481e-14,-0.78734,-0.4774,-0.0139,2.1919e-13,-1.0086
-0.4774,-0.0139,2.1919e-13,-1.0086,-0.52827,0.032933,8.1775e-15,-0.81266
-0.52827,0.032933,8.1775e-15,-0.81266,-0.49035,-0.039219,7.4506e-16,-0.95355
-0.49035,-0.039219,7.4506e-16,-0.95355,-0.5083,0.047366,6.5441e-14,-0.88312
-0.5083,0.047366,6.5441e-14,-0.88312,-0.51158,-0.04694,6.3673e-15,-0.87098
-0.51158,-0.04694,6.3673e-15,-0.87098,-0.48773,0.036283,7.9103e-16,-0.96441
-0.48773,0.036283,7.9103e-16,-0.96441,-0.53042,-0.028705,9.9061e-15,-0.80557
-0.53042,-0.028705,9.9061e-15,-0.80557,-0.47659,0.0094541,1.3555e-14,-1.0121
-0.47659,0.0094541,1.3555e-14,-1.0121,-0.53575,0.0073698,5.5962e-15,-0.78835
-0.53575,0.0073698,5.5962e-15,-0.78835,-0.47936,-0.020851,1.3103e-14,-1
-0.47936,-0.020851,1.3103e-14,-1,-0.52423,0.038752,2.3377e-14,-0.82626
-0.52423,0.038752,2.3377e-14,-0.82626,-0.49499,-0.043135,0,-0.9347
-0.49499,-0.043135,0,-0.9347,-0.50299,0.046824,2.3077e-13,-0.90324
-0.50299,0.046824,2.3077e-13,-0.90324,-0.51677,-0.044981,3.112e-13,-0.85226
-0.51677,-0.044981,3.112e-13,-0.85226,-0.48395,0.030823,1.2629e-15,-0.98031
-0.48395,0.030823,1.2629e-15,-0.98031,-0.53322,-0.021003,2.5362e-15,-0.79645
-0.51807,0,0,-0.85468,-0.49644,-0.0063124,1.6064e-14,-0.93616
-0.49644,-0.0063124,1.6064e-14,-0.93616,-0.51484,0.012514,3.5971e-14,-0.86625
-0.51484,0.012514,3.5971e-14,-0.86625,-0.50209,-0.015749,1.6175e-14,-0.91397
-0.50209,-0.015749,1.6175e-14,-0.91397,-0.50709,0.017572,1.0168e-13,-0.89484
-0.50709,0.017572,1.0168e-13,-0.89484,-0.51044,-0.016758,6.8126e-14,-0.88235
-0.51044,-0.016758,6.8126e-14,-0.88235,-0.49931,0.012786,9.1177e-15,-0.92481
-0.49931,0.012786,9.1177e-15,-0.92481,-0.51685,-0.0081133,9.5306e-15,-0.85903
-0.51685,-0.0081133,9.5306e-15,-0.85903,-0.4957,0.0013442,1.632e-14,-0.93914
-0.4957,0.0013442,1.632e-14,-0.93914,-0.51754,0.0054353,8.9512e-16,-0.85656
-0.51754,0.0054353,8.9512e-16,-0.85656,-0.4981,-0.010771,1.6528e-14,-0.92956
-0.4981,-0.010771,1.6528e-14,-0.92956,-0.51209,0.015683,6.7606e-14,-0.87624
-0.51209,0.015683,6.7606e-14,-0.87624,-0.50531,-0.017349,1.9255e-16,-0.9016
-0.50531,-0.017349,1.9255e-16,-0.9016,-0.50375,0.016778,2.1224e-13,-0.90757
-0.50375,0.016778,2.1224e-13,-0.90757,-0.51347,-0.014359,2.0442e-14,-0.87122
-0.51347,-0.014359,2.0442e-14,-0.87122,-0.49721,0.0087513,2.5539e-13,-0.9331
-0.49721,0.0087513,2.5539e-13,-0.9331,-0.51793,-0.002901,2.583e-14,-0.85521
-0.51793,-0.002901,2.583e-14,-0.85521,-0.49593,-0.0037315,2.9977e-13,-0.93821
-0.49593,-0.0037315,2.9977e-13,-0.93821,-0.51601,0.010324,3.6485e-14,-0.86205
-0.51601,0.010324,3.6485e-14,-0.86205,-0.50055,-0.01434,2.2204e-16,-0.91995
-0.50055,-0.01434,2.2204e-16,-0.91995,-0.50888,0.017346,2.2239e-14,-0.88815
-0.50888,0.017346,2.2239e-14,-0.88815,-0.50869,-0.01739,8.4243e-17,-0.88883
-0.50869,-0.01739,8.4243e-17,-0.88883,-0.5007,0.014502,1.3656e-14,-0.91936
-0.5007,0.014502,1.3656e-14,-0.91936,-0.5159,-0.010564,7.4524e-14,-0.86244
-0.5159,-0.010564,7.4524e-14,-0.86244,-0.49597,0.0040026,1.3156e-14,-0.93805
-0.49597,0.0040026,1.3156e-14,-0.93805,-0.51796,0.0026041,4.2813e-15,-0.8551
-0.51796,0.0026041,4.2813e-15,-0.8551,-0.49712,-0.0085079,1.1813e-14,-0.93346
-0.49712,-0.0085079,1.1813e-14,-0.93346,-0.51362,0.014186,2.3213e-13,-0.87067
-0.51362,0.014186,2.3213e-13,-0.87067,-0.50357,-0.01669,1.3867e-14,-0.90824
-0.50357,-0.01669,1.3867e-14,-0.90824,-0.50549,0.017392,6.9694e-14,-0.9009
-0.50549,0.017392,6.9694e-14,-0.9009,-0.51193,-0.015814,2.8151e-13,-0.87685
-0.51193,-0.015814,2.8151e-13,-0.87685,-0.49822,0.010991,5.1903e-15,-0.9291
-0.49822,0.010991,5.1903e-15,-0.9291,-0.51749,-0.00572,3.4507e-14,-0.85677
-0.51749,-0.00572,3.4507e-14,-0.85677,-0.49568,-0.0010672,1.1961e-14,-0.93919
-0.49568,-0.0010672,1.1961e-14,-0.93919,-0.51694,0.0078464,7.8881e-14,-0.85873
-0.51694,0.0078464,7.8881e-14,-0.85873,-0.49917,-0.012591,2.8581e-14,-0.92534
-0.49917,-0.012591,2.8581e-14,-0.92534,-0.51061,0.016668,6.5538e-15,-0.8817
-0.51061,0.016668,6.5538e-15,-0.8817,-0.50691,-0.01757,1.1534e-14,-0.89554
-0.50691,-0.01757,1.1534e-14,-0.89554,-0.50225,0.015874,5.3596e-14,-0.91333
-0.50225,0.015874,5.3596e-14,-0.91333,-0.51471,-0.012721,7.8965e-14,-0.86672
-0.51471,-0.012721,7.8965e-14,-0.86672,-0.49651,0.0065716,1.0512e-14,-0.93589
-0.49651,0.0065716,1.0512e-14,-0.93589,-0.51807,-0.00030067,1.4849e-15,-0.85469
-0.51807,-0.00030067,1.4849e-15,-0.85469,-0.49638,-0.0060518,1.2454e-13,-0.93642
-0.49638,-0.0060518,1.2454e-13,-0.93642,-0.51497,0.012303,9.9712e-15,-0.86577
-0.51497,0.012303,9.9712e-15,-0.86577,-0.50192,-0.015621,1.0863e-14,-0.91461
-0.50192,-0.015621,1.0863e-14,-0.91461,-0.50728,0.01757,1.6027e-13,-0.89415
-0.50728,0.01757,1.6027e-13,-0.89415,-0.51026,-0.016844,5.5511e-17,-0.883
-0.51026,-0.016844,5.5511e-17,-0.883,-0.49944,0.012978,1.0587e-14,-0.92428
-0.49944,0.012978,1.0587e-14,-0.92428,-0.51677,-0.0083779,7.7369e-15,-0.85934
-0.51677,-0.0083779,7.7369e-15,-0.85934,-0.49571,0.0016208,1.1033e-15,-0.93908
-0.49571,0.0016208,1.1033e-15,-0.93908,-0.5176,0.005149,1.0673e-14,-0.85636
-0.48284,0,0,-0.98833,-0.52817,0.014542,3.525e-15,-0.81613
-0.52817,0.014542,3.525e-15,-0.81613,-0.4887,-0.023573,1.0408e-17,-0.96369
-0.4887,-0.023573,1.0408e-17,-0.96369,-0.51574,0.034472,8.3544e-15,-0.85912
-0.51574,0.034472,8.3544e-15,-0.85912,-0.50373,-0.036563,2.1863e-13,-0.90367
-0.50373,-0.036563,2.1863e-13,-0.90367,-0.49843,0.034292,5.5893e-13,-0.92427
-0.49843,0.034292,5.5893e-13,-0.92427,-0.52058,-0.0302,1.6896e-15,-0.84201
-0.52058,-0.0302,1.6896e-15,-0.84201,-0.48567,0.016879,1.249e-14,-0.97632
-0.48567,0.016879,1.249e-14,-0.97632,-0.52968,-0.0056411,1.2837e-16,-0.81112
-0.52968,-0.0056411,1.2837e-16,-0.81112,-0.48343,-0.0078132,4.7358e-14,-0.98584
-0.48343,-0.0078132,4.7358e-14,-0.98584,-0.5254,0.022496,6.6683e-14,-0.82545
-0.5254,0.022496,6.6683e-14,-0.82545,-0.49264,-0.029241,1.3167e-14,-0.94748
-0.49264,-0.029241,1.3167e-14,-0.94748,-0.51042,0.036685,1.1796e-16,-0.8785
-0.51042,0.036685,1.1796e-16,-0.8785,-0.50922,-0.036888,3.8207e-13,-0.88293
-0.50922,-0.036888,3.8207e-13,-0.88293,-0.49361,0.030309,2.2603e-15,-0.94356
-0.49361,0.030309,2.2603e-15,-0.94356,-0.52464,-0.024055,5.0661e-14,-0.82802
-0.52464,-0.024055,5.0661e-14,-0.82802,-0.48371,0.0094869,4.6144e-15,-0.98465
-0.48371,0.0094869,4.6144e-15,-0.98465,-0.52983,0.0036297,2.6132e-13,-0.81062
-0.52983,0.0036297,2.6132e-13,-0.81062,-0.48515,-0.015315,5.6413e-15,-0.97852
-0.48515,-0.015315,5.6413e-15,-0.97852,-0.52154,0.02901,1.0408e-14,-0.83867
-0.52154,0.02901,1.0408e-14,-0.83867,-0.49733,-0.03356,2.8931e-13,-0.92863
-0.49733,-0.03356,2.8931e-13,-0.92863,-0.50492,0.036806,6.3317e-15,-0.89912
-0.50492,0.036806,6.3317e-15,-0.89912,-0.51461,-0.035134,3.3411e-14,-0.86319
-0.51461,-0.035134,3.3411e-14,-0.86319,-0.48948,0.024908,2.8949e-14,-0.96043
-0.48948,0.024908,2.8949e-14,-0.96043,-0.52767,-0.016376,1.5973e-14,-0.81781
-0.52767,-0.016376,1.5973e-14,-0.81781,-0.48287,0.0017149,1.9977e-13,-0.98821
-0.48287,0.0017149,1.9977e-13,-0.98821,-0.52861,0.012662,1.1796e-16,-0.81466
-0.52861,0.012662,1.1796e-16,-0.81466,-0.48795,-0.022189,1.6595e-13,-0.96677
-0.48795,-0.022189,1.6595e-13,-0.96677,-0.51685,0.033712,4.9828e-14,-0.85516
-0.51685,0.033712,4.9828e-14,-0.85516,-0.50255,-0.036226,3.1655e-14,-0.90822
-0.50255,-0.036226,3.1655e-14,-0.90822,-0.49956,0.034943,3.2092e-15,-0.91985
-0.49956,0.034943,3.2092e-15,-0.91985,-0.51958,-0.031301,1.4579e-14,-0.8455
-0.51958,-0.031301,1.4579e-14,-0.8455,-0.48625,0.01841,2.4723e-14,-0.97391
-0.48625,0.01841,2.4723e-14,-0.97391,-0.52946,-0.0076349,1.2639e-14,-0.81183
-0.52946,-0.0076349,1.2639e-14,-0.81183,-0.4832,-0.0061247,9.0379e-16,-0.98681
-0.4832,-0.0061247,9.0379e-16,-0.98681,-0.5261,0.020869,1.6862e-13,-0.82307
-0.5261,0.020869,1.6862e-13,-0.82307,-0.49171,-0.028109,6.3144e-16,-0.95128
-0.49171,-0.028109,6.3144e-16,-0.95128,-0.5116,0.036382,1.113e-14,-0.87413
-0.5116,0.036382,1.113e-14,-0.87413,-0.50802,-0.036991,2.8644e-13,-0.8874
-0.50802,-0.036991,2.8644e-13,-0.8874,-0.49461,0.03131,1.3248e-12,-0.93952
-0.49461,0.03131,1.3248e-12,-0.93952,-0.52383,-0.02554,8.1532e-16,-0.83077
-0.52383,-0.02554,8.1532e-16,-0.83077,-0.48404,0.011143,3.1071e-13,-0.98323
-0.48404,0.011143,3.1071e-13,-0.98323,-0.52991,0.0016068,3.0101e-14,-0.81034
-0.52991,0.0016068,3.0101e-14,-0.81034,-0.48468,-0.013721,3.4008e-14,-0.98051
-0.48468,-0.013721,3.4008e-14,-0.98051,-0.52246,0.027733,1.293e-13,-0.83548
-0.52246,0.027733,1.293e-13,-0.83548,-0.49626,-0.032749,5.4456e-14,-0.93292
-0.49626,-0.032749,5.4456e-14,-0.93292,-0.50612,0.036954,3.7572e-13,-0.89457
-0.50612,0.036954,3.7572e-13,-0.89457,-0.51346,-0.035696,1.3753e-14,-0.86735
-0.51346,-0.035696,1.3753e-14,-0.86735,-0.49031,0.026191,8.063e-15,-0.95701
-0.49031,0.026191,8.063e-15,-0.95701,-0.5271,-0.01816,4.6671e-14,-0.81969
-0.5271,-0.01816,4.6671e-14,-0.81969,-0.48295,0.0034266,2.1523e-13,-0.98786
-0.51144,0,0,-0.87962,-0.50286,-0.0025773,5.8953e-14,-0.91196
-0.50286,-0.0025773,5.8953e-14,-0.91196,-0.51017,0.0049046,2.9143e-16,-0.88431
-0.51017,0.0049046,2.9143e-16,-0.88431,-0.50516,-0.0063333,4.6629e-14,-0.90315
-0.50516,-0.0063333,4.6629e-14,-0.90315,-0.5071,0.0069714,1.6737e-14,-0.8958
